case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
18691,JT-12,LIBS_XRF,4.5,0.312,37.328005939482246,72.37100266459714,0.14235261211222883,0.8003020210969958,0.00341885137909267,14.423076923076923,B,0.878,0.008,0.104,0.002,0.008,0,0,0,10_06_2023_1416
18692,JT-12,LIBS_XRF,4.5,0.312,47.86847812528756,75.8159461711462,0.22267047746454935,0.7793321627002532,0.00818372478273218,14.423076923076923,B,0.591,0,0.369,0.032,0.008,0,0,0,10_06_2023_1416
18693,JT-12,LIBS_XRF,4.5,0.312,40.57752946445317,72.98517539344577,0.21732029467433395,0.8071073826426003,0.00406705923866631,14.423076923076923,B,0.838,0.002,0.156,0.002,0.002,0,0,0,10_06_2023_1416
18694,JT-12,LIBS_XRF,4.5,0.312,53.10120121735923,73.96717862598557,0.28666574634214237,0.8098438952337055,0.01693065724258079,14.423076923076923,X42,0.444,0,0.512,0.028,0.016,0,0,0,10_06_2023_1416
18695,JT-12,LIBS_XRF,4.5,0.312,52.32677089278955,70.60976736736038,0.19751138070079857,0.8091977070701506,0.00371653007057342,14.423076923076923,B,0.57,0.002,0.396,0.022,0.01,0,0,0,10_06_2023_1416
18696,JT-12,LIBS_XRF,4.5,0.312,58.59797950528616,73.87767696089084,0.1858189935056803,0.8518949827991081,0.00901921314841247,14.423076923076923,X42,0.372,0.002,0.422,0.032,0.172,0,0,0,10_06_2023_1416
18697,JT-12,LIBS_XRF,4.5,0.312,52.9582775207266,77.59213385500529,0.2470539961443696,0.8129596269676299,0.01024382191342932,14.423076923076923,X42,0.36,0.002,0.53,0.078,0.03,0,0,0,10_06_2023_1416
18698,JT-12,LIBS_XRF,4.5,0.312,49.69798640228329,68.24754394688918,0.2409136335723865,0.816049974134935,0.00444213219611882,14.423076923076923,B,0.616,0.002,0.356,0.024,0.002,0,0,0,10_06_2023_1416
18699,JT-12,LIBS_XRF,4.5,0.312,44.94027205913402,75.56334930726106,0.17670143430513127,0.8315711066686506,0.00139473655869309,14.423076923076923,B,0.644,0,0.3375,0.0125,0.006,0,0,0,10_06_2023_1416
18700,JT-12,LIBS_XRF,4.5,0.312,46.82667010513381,74.63638829660648,0.2264863485454441,0.8037693313576796,0.00535164776366124,14.423076923076923,B,0.662,0,0.326,0.01,0.002,0,0,0,10_06_2023_1416
18701,JT-12,LIBS_XRF,4.5,0.312,52.47995105235294,75.9976458695671,0.16301691266755255,0.8189783957938083,0.0070254287631968,14.423076923076923,X42,0.44,0,0.5123,0.0317,0.016,0,0,0,10_06_2023_1416
18702,JT-12,LIBS_XRF,4.5,0.312,58.67185261234557,72.65810876369264,0.1537927651348519,0.80636358556578,0.0090890531795162,14.423076923076923,B,0.394,0.004,0.36,0.028,0.214,0,0,0,10_06_2023_1416
18703,JT-12,LIBS_XRF,4.5,0.312,53.38251613425309,78.50729736410464,0.21626259463276631,0.8337785919778447,0.00195030626695174,14.423076923076923,B,0.45666666666666667,0.002,0.41933333333333334,0.084,0.034,0.002,0.002,0,10_06_2023_1416
18704,JT-12,LIBS_XRF,4.5,0.312,50.23440994991384,63.77492946757826,0.2195718334969835,0.8189804175959381,0.00653526410761942,14.423076923076923,B,0.559,0.014,0.395,0.03,0.002,0,0,0,10_06_2023_1416
18705,JT-12,LIBS_XRF,4.5,0.312,52.20875836428519,75.74469090561217,0.2309080718819791,0.7958553319813954,9.993492583261782e-4,14.423076923076923,X42,0.456,0,0.502,0.032,0.01,0,0,0,10_06_2023_1416
18706,JT-12,LIBS_XRF,4.5,0.312,40.45714009668239,70.62773393432536,0.19009776257606295,0.7889957642142461,0.00464771490864264,14.423076923076923,B,0.884,0.002,0.106,0.004,0.004,0,0,0,10_06_2023_1416
18707,JT-12,LIBS_XRF,4.5,0.312,51.88756824508273,75.43356963898005,0.20600546620211355,0.8093920812853113,0.0074420352941706,14.423076923076923,X42,0.468,0,0.494,0.026,0.01,0.002,0,0,10_06_2023_1416
18708,JT-12,LIBS_XRF,4.5,0.312,53.97793844057542,74.68535482039223,0.23064361085119875,0.8447506417141172,9.585142974446138e-4,14.423076923076923,B,0.5026666666666667,0,0.4433333333333333,0.042,0.012,0,0,0,10_06_2023_1416
18709,JT-12,LIBS_XRF,4.5,0.312,62.142884989389565,77.83151877942154,0.1712869962603594,0.8195136248717466,0.00318196663513297,14.423076923076923,X42,0.286,0.002,0.456,0.052,0.194,0.01,0,0,10_06_2023_1416
18710,JT-12,LIBS_XRF,4.5,0.312,48.733935044486124,73.79149590022587,0.20776311217890495,0.7951693372240384,0.0030986304116613,14.423076923076923,B,0.674,0,0.296,0.026,0.004,0,0,0,10_06_2023_1416
18711,JT-12,LIBS_XRF,4.5,0.312,47.300124895953076,69.78249780001097,0.19385863227669256,0.8005594698453188,0.00751901947417525,14.423076923076923,B,0.698,0.002,0.284,0.012,0.004,0,0,0,10_06_2023_1416
18712,JT-12,LIBS_XRF,4.5,0.312,42.17707441109264,74.14503159772852,0.2145525246697959,0.8283038796114827,0.01323669286760109,14.423076923076923,B,0.724,0.004,0.268,0.002,0.002,0,0,0,10_06_2023_1416
18713,JT-12,LIBS_XRF,4.5,0.312,52.584071276919524,71.33089770808806,0.2642207748398458,0.8204944233385072,0.00528139488078415,14.423076923076923,B,0.48,0.002,0.432,0.07,0.016,0,0,0,10_06_2023_1416
18714,JT-12,LIBS_XRF,4.5,0.312,42.65044907693946,79.44386371010488,0.1818341733867547,0.7976483447848892,0.00378620067822003,14.423076923076923,B,0.592,0.004,0.3235,0.0525,0.024,0.002,0.002,0,10_06_2023_1416
18715,JT-12,LIBS_XRF,4.5,0.312,50.47194201191032,78.46896419830811,0.2156179158850566,0.8183088831778557,0.00544478321182776,14.423076923076923,B,0.508,0.002,0.388,0.082,0.018,0.002,0,0,10_06_2023_1416
18716,JT-12,LIBS_XRF,4.5,0.312,51.645334439820104,71.1582506940182,0.21171432660245412,0.851898280704206,0.00968118727083104,14.423076923076923,B,0.524,0.002,0.428,0.038,0.006,0.002,0,0,10_06_2023_1416
18717,JT-12,LIBS_XRF,4.5,0.312,54.62050583463719,71.0382034867357,0.13368109712606646,0.8077355532425248,0.00442274982453436,14.423076923076923,B,0.572,0.002,0.346,0.012,0.068,0,0,0,10_06_2023_1416
18718,JT-12,LIBS_XRF,4.5,0.312,45.255642758615416,75.50206077393497,0.19122642498362596,0.8047130669406349,0.0121780634818821,14.423076923076923,B,0.554,0.004,0.4101666666666667,0.02783333333333333,0.004,0,0,0,10_06_2023_1416
18719,JT-12,LIBS_XRF,4.5,0.312,50.82367345263605,72.39332295919445,0.17781117872299518,0.8463390271389228,0.00782124609632327,14.423076923076923,B,0.599,0,0.3593,0.0277,0.014,0,0,0,10_06_2023_1416
18720,JT-12,LIBS_XRF,4.5,0.312,56.758456018603155,78.98862491191188,0.2620411954088694,0.8303363172366833,0.00162950789151352,14.423076923076923,B,0.36,0.026,0.34,0.116,0.152,0.004,0.002,0,10_06_2023_1416
18721,JT-12,LIBS_XRF,4.5,0.312,46.081509825448876,75.74910207070815,0.20275977922947055,0.798950343234552,0.0035957435604199,14.423076923076923,B,0.636,0,0.338,0.018,0.008,0,0,0,10_06_2023_1416
18722,JT-12,LIBS_XRF,4.5,0.312,51.96757511528549,73.87074143841386,0.2888395269644964,0.8134905318361421,0.00995874268448325,14.423076923076923,X42,0.422,0.006,0.466,0.093,0.013,0,0,0,10_06_2023_1416
18723,JT-12,LIBS_XRF,4.5,0.312,59.84827643204213,74.09248099821303,0.2127694748115928,0.8116888997038816,0.01712920153128029,14.423076923076923,X42,0.336,0,0.464,0.122,0.076,0.002,0,0,10_06_2023_1416
18724,JT-12,LIBS_XRF,4.5,0.312,46.55453009947548,70.15280719908968,0.2293703846277363,0.8277817149360177,0.00139613025921996,14.423076923076923,B,0.664,0.004,0.32,0.01,0.002,0,0,0,10_06_2023_1416
18725,JT-12,LIBS_XRF,4.5,0.312,55.60009990319171,72.38522102317626,0.19589806019068456,0.8408728074043301,0.01304271994916191,14.423076923076923,B,0.462,0,0.378,0.062,0.098,0,0,0,10_06_2023_1416
18726,JT-12,LIBS_XRF,4.5,0.312,50.19685843376862,72.14011102819809,0.24420864844879384,0.8533890540528528,0.00521426303247363,14.423076923076923,B,0.62,0,0.337,0.041,0.002,0,0,0,10_06_2023_1416
18727,JT-12,LIBS_XRF,4.5,0.312,57.07339064776181,78.98215564025175,0.2198561766932748,0.7783950071132968,0.01178560828238652,14.423076923076923,B,0.472,0.01,0.302,0.086,0.128,0.002,0,0,10_06_2023_1416
18728,JT-12,LIBS_XRF,4.5,0.312,53.86398441069984,74.819010137209375,0.17067346295287375,0.8315784538477973,6.9911762569864e-4,14.423076923076923,X42,0.4706666666666667,0,0.47733333333333333,0.04,0.012,0,0,0,10_06_2023_1416
18729,JT-12,LIBS_XRF,4.5,0.312,46.557799365939054,78.83111460267352,0.2176353030224114,0.852065205353367,0.0087532581958675,14.423076923076923,B,0.554,0.004,0.35,0.066,0.024,0.002,0,0,10_06_2023_1416
18730,JT-12,LIBS_XRF,4.5,0.312,44.36607118196181,73.66737523256914,0.20357954068728049,0.8386392453510458,7.648644931039219e-4,14.423076923076923,B,0.734,0,0.26,0.004,0.002,0,0,0,10_06_2023_1416
18731,JT-12,LIBS_XRF,4.5,0.312,56.34464492217557,73.2693206731004,0.2371992769287961,0.8392376572523013,0.00283527955228379,14.423076923076923,B,0.536,0.002,0.354,0.036,0.07,0.002,0,0,10_06_2023_1416
18732,JT-12,LIBS_XRF,4.5,0.312,49.06259923683569,71.00864406870829,0.2246806186347259,0.8255740096732226,0.00669887264672413,14.423076923076923,B,0.655,0.002,0.318,0.023,0.002,0,0,0,10_06_2023_1416
18733,JT-12,LIBS_XRF,4.5,0.312,46.63283875098395,68.4276856306388,0.1855787494386932,0.8053161130590203,0.01085127906849656,14.423076923076923,B,0.624,0.008,0.354,0.014,0,0,0,0,10_06_2023_1416
18734,JT-12,LIBS_XRF,4.5,0.312,57.56660035237075,74.27046653789237,0.24092857062225512,0.8590472723992206,0.01018875017642362,14.423076923076923,B,0.446,0.002,0.412,0.06,0.078,0.002,0,0,10_06_2023_1416
18735,JT-12,LIBS_XRF,4.5,0.312,45.45982394630241,73.085871143272,0.16148883831205188,0.8392527844140376,0.00860693438779663,14.423076923076923,B,0.71,0.002,0.2621666666666666,0.017833333333333336,0.008,0,0,0,10_06_2023_1416
18736,JT-12,LIBS_XRF,4.5,0.312,51.565009965648315,69.48644972707031,0.23161754566275453,0.8680860101015,0.0016776801990096,14.423076923076923,X42,0.476,0.002,0.48,0.036,0.004,0.002,0,0,10_06_2023_1416
18737,JT-12,LIBS_XRF,4.5,0.312,46.67961449481108,70.51985030548643,0.2134912165199423,0.8296864269603583,0.00579836131342992,14.423076923076923,B,0.698,0.004,0.284,0.01,0.004,0,0,0,10_06_2023_1416
18738,JT-12,LIBS_XRF,4.5,0.312,53.38811286962848,71.40546666219899,0.22231246544556865,0.8028301337542203,0.00394486451213783,14.423076923076923,B,0.5246666666666666,0.002,0.42533333333333334,0.038,0.01,0,0,0,10_06_2023_1416
18739,JT-12,LIBS_XRF,4.5,0.312,40.14923924595351,73.07094280560823,0.1889838587461894,0.7920654277408095,0.00791618140203979,14.423076923076923,B,0.846,0.002,0.14,0.008,0.004,0,0,0,10_06_2023_1416
18740,JT-12,LIBS_XRF,4.5,0.312,46.482046979233054,77.0453312967961,0.21446373803480193,0.8158415187579089,0.01299495788466009,14.423076923076923,B,0.51,0.002,0.452,0.032,0.004,0,0,0,10_06_2023_1416
18741,JT-12,LIBS_XRF,4.5,0.312,43.051645306734194,76.52874162957028,0.2133270690489324,0.8704953954166599,0.00294193669029014,14.423076923076923,B,0.566,0,0.426,0.008,0,0,0,0,10_06_2023_1416
18742,JT-12,LIBS_XRF,4.5,0.312,42.24987730529227,70.12652322527535,0.14312255644692212,0.8508419044438222,8.103033683282701e-4,14.423076923076923,B,0.82,0.004,0.168,0.002,0.006,0,0,0,10_06_2023_1416
18743,JT-12,LIBS_XRF,4.5,0.312,45.803719625459685,74.99905001846258,0.19377321626747143,0.8016625383495053,0.0107065685197466,14.423076923076923,B,0.604,0.004,0.3711666666666667,0.016833333333333336,0.004,0,0,0,10_06_2023_1416
18744,JT-12,LIBS_XRF,4.5,0.312,48.17739202528314,73.48822228086283,0.24806089280495655,0.8240493441452122,0.00444598494109655,14.423076923076923,B,0.592,0.002,0.372,0.034,0,0,0,0,10_06_2023_1416
18745,JT-12,LIBS_XRF,4.5,0.312,53.211474232367244,74.3828310764267,0.16657165240983007,0.8035113055053554,0.01143822266752204,14.423076923076923,X42,0.45066666666666666,0.002,0.48383333333333334,0.0435,0.02,0,0,0,10_06_2023_1416
18746,JT-12,LIBS_XRF,4.5,0.312,50.93512575731714,69.119264761197,0.1988455958839052,0.8348583475770638,0.00361838549680531,14.423076923076923,B,0.586,0.002,0.39,0.018,0.004,0,0,0,10_06_2023_1416
18747,JT-12,LIBS_XRF,4.5,0.312,58.82963378305607,69.57942575828946,0.1834222940986055,0.8405314520250069,0.00388121394161068,14.423076923076923,X42,0.406,0.002,0.448,0.01,0.134,0,0,0,10_06_2023_1416
18748,JT-12,LIBS_XRF,4.5,0.312,55.77382057345243,73.86754705860768,0.2034008461637644,0.7932394282191536,0.00231696348408722,14.423076923076923,B,0.516,0.002,0.322,0.042,0.114,0.004,0,0,10_06_2023_1416
18749,JT-12,LIBS_XRF,4.5,0.312,49.355268686143354,79.799093198864,0.24372760535627833,0.8345347408344004,0.00313816812010903,14.423076923076923,B,0.506,0.006,0.34,0.116,0.028,0.002,0.002,0,10_06_2023_1416
18750,JT-12,LIBS_XRF,4.5,0.312,51.09669876779884,73.16644508951094,0.2213599911279945,0.8272484498226729,0.00687243177534594,14.423076923076923,B,0.599,0,0.365,0.028,0.008,0,0,0,10_06_2023_1416
18751,JT-12,LIBS_XRF,4.5,0.312,48.425604161753206,78.3523383366471,0.16397033242339304,0.8312286269222395,0.00354955881376072,14.423076923076923,B,0.584,0,0.3335,0.0565,0.022,0.002,0.002,0,10_06_2023_1416
18752,JT-12,LIBS_XRF,4.5,0.312,48.381060381580134,73.92672809803202,0.2257566261552403,0.8281259854454381,0.00680550307735789,14.423076923076923,B,0.663,0,0.323,0.014,0,0,0,0,10_06_2023_1416
18753,JT-12,LIBS_XRF,4.5,0.312,50.131642818669015,67.0943103717242,0.1660658094215228,0.8100707896639587,0.00748985311644917,14.423076923076923,B,0.589,0.004,0.38580000000000003,0.0192,0.002,0,0,0,10_06_2023_1416
18754,JT-12,LIBS_XRF,4.5,0.312,52.41685875863821,76.14565470133132,0.14724079635060988,0.8210832256677915,0.00432994137493698,14.423076923076923,X42,0.46,0,0.4808,0.0312,0.028,0,0,0,10_06_2023_1416
18755,JT-12,LIBS_XRF,4.5,0.312,46.926282313167235,69.9935074135116,0.2104682516994936,0.7888531163136328,0.01075800911100464,14.423076923076923,B,0.666,0.004,0.312,0.014,0.004,0,0,0,10_06_2023_1416
18756,JT-12,LIBS_XRF,4.5,0.312,40.90987646937165,71.59576182117075,0.2280939220475534,0.7771611367632489,0.00845523992724221,14.423076923076923,B,0.856,0.002,0.134,0.008,0,0,0,0,10_06_2023_1416
18757,JT-12,LIBS_XRF,4.5,0.312,57.06429287686432,72.0366141120927,0.23112450701937912,0.8314093430109457,0.00473179490088193,14.423076923076923,B,0.532,0.002,0.344,0.032,0.09,0,0,0,10_06_2023_1416
18758,JT-12,LIBS_XRF,4.5,0.312,51.209109881988844,72.1419123609595,0.2023137457912868,0.8175629854366347,0.00527630741899429,14.423076923076923,B,0.622,0,0.35,0.022,0.006,0,0,0,10_06_2023_1416
18759,JT-12,LIBS_XRF,4.5,0.312,53.52615952844918,69.33429794040293,0.1570060988468625,0.8130413253977398,0.0118009063296897,14.423076923076923,B,0.5126666666666667,0.004,0.42333333333333334,0.038,0.022,0,0,0,10_06_2023_1416
18760,JT-12,LIBS_XRF,4.5,0.312,47.05297620423682,70.62251282140194,0.2195091109932652,0.8283514710274935,0.01077796884033205,14.423076923076923,B,0.622,0.004,0.356,0.014,0.004,0,0,0,10_06_2023_1416
18761,JT-12,LIBS_XRF,4.5,0.312,39.467491546026935,75.8850085955469,0.21493054917026055,0.8246278780684543,0.00803657724504306,14.423076923076923,B,0.692,0.002,0.302,0.002,0.002,0,0,0,10_06_2023_1416
18762,JT-12,LIBS_XRF,4.5,0.312,48.96723259961632,72.92779749579836,0.23445668378126944,0.8487273050936615,0.00646858995671403,14.423076923076923,B,0.682,0,0.291,0.025,0.002,0,0,0,10_06_2023_1416
18763,JT-12,LIBS_XRF,4.5,0.312,42.72817150747542,76.9672637947412,0.22942713940253745,0.8231666104698826,0.00650328635322879,14.423076923076923,B,0.624,0,0.366,0.006,0.004,0,0,0,10_06_2023_1416
18764,JT-12,LIBS_XRF,4.5,0.312,50.066147674999065,73.88674128980551,0.23126040550366933,0.8434579781644324,7.084257005620495e-4,14.423076923076923,B,0.61,0,0.353,0.035,0.002,0,0,0,10_06_2023_1416
18765,JT-12,LIBS_XRF,4.5,0.312,46.70362710758264,70.54975022673841,0.2582220016074786,0.8016636274082536,7.712150673062344e-4,14.423076923076923,B,0.592,0.002,0.362,0.04,0.004,0,0,0,10_06_2023_1416
18766,JT-12,LIBS_XRF,4.5,0.312,46.73740166177437,63.07055368041884,0.25236838440138304,0.8480404407896167,0.01117832814788364,14.423076923076923,B,0.514,0.026666666666666665,0.4133333333333334,0.042,0.004,0,0,0,10_06_2023_1416
18767,JT-12,LIBS_XRF,4.5,0.312,46.77023316858457,65.06658940648099,0.1763578325400205,0.8032820982649856,0.00188073027612757,14.423076923076923,B,0.636,0.040666666666666663,0.2993333333333334,0.022,0.002,0,0,0,10_06_2023_1416
18768,JT-12,LIBS_XRF,4.5,0.312,46.005822660871864,70.12846882306219,0.18063131097035012,0.8508984272164789,0.00741895683014988,14.423076923076923,B,0.684,0,0.294,0.016,0.006,0,0,0,10_06_2023_1416
18769,JT-12,LIBS_XRF,4.5,0.312,54.524872800481624,70.05944367520947,0.2078478129198675,0.798748642950742,0.00635667023862646,14.423076923076923,B,0.554,0.002,0.38,0.022,0.04,0.002,0,0,10_06_2023_1416
18770,JT-12,LIBS_XRF,4.5,0.312,51.494428422352534,69.62392626803756,0.25263289480032347,0.8186543543086588,0.00428537540670384,14.423076923076923,B,0.488,0.002,0.44,0.058,0.012,0,0,0,10_06_2023_1416
18771,JT-12,LIBS_XRF,4.5,0.312,41.26818797908246,68.70941821742439,0.18385990810314704,0.8443382106430226,0.00297975213477314,14.423076923076923,B,0.87,0.002,0.124,0.002,0.002,0,0,0,10_06_2023_1416
18772,JT-12,LIBS_XRF,4.5,0.312,63.151741710838294,69.50290679917548,0.2232842065909867,0.836944430791598,0.00236365806517604,14.423076923076923,X42,0.36,0.004,0.43,0.036,0.138,0.026,0.006,0,10_06_2023_1416
18773,JT-12,LIBS_XRF,4.5,0.312,55.438874926711705,73.89572238398199,0.2479412009925553,0.8484055618424469,0.00183069442349678,14.423076923076923,X42,0.396,0.012,0.404,0.068,0.12,0,0,0,10_06_2023_1416
18774,JT-12,LIBS_XRF,4.5,0.312,44.33083227924956,71.50259785675992,0.2387109952974687,0.8196433951230878,0.00789047230337982,14.423076923076923,B,0.6,0,0.388,0.012,0,0,0,0,10_06_2023_1416
18775,JT-12,LIBS_XRF,4.5,0.312,53.937894425807414,68.21368909314775,0.20435043423929608,0.8783894303917266,0.0093057215971917,14.423076923076923,X42,0.422,0.004,0.49,0.048,0.034,0.002,0,0,10_06_2023_1416
18776,JT-12,LIBS_XRF,4.5,0.312,58.5889642616391,70.9543347363082,0.16003430707675678,0.8224495788971148,0.00823750838374207,14.423076923076923,B,0.396,0.002,0.392,0.02,0.19,0,0,0,10_06_2023_1416
18777,JT-12,LIBS_XRF,4.5,0.312,52.115185984374286,69.58945949601434,0.18289550935882687,0.8396059766563565,0.01299171697198028,14.423076923076923,B,0.49,0.004,0.45280000000000004,0.037200000000000004,0.016,0,0,0,10_06_2023_1416
18778,JT-12,LIBS_XRF,4.5,0.312,48.80729225302832,71.62823325818579,0.2147117173970386,0.8129232828131869,0.00260256097759657,14.423076923076923,B,0.718,0,0.264,0.016,0.002,0,0,0,10_06_2023_1416
18779,JT-12,LIBS_XRF,4.5,0.312,54.30348692112947,66.22395937870665,0.2258549309373316,0.8394414640153904,0.01072004321788974,14.423076923076923,B,0.596,0.004,0.34800000000000003,0.028,0.024,0,0,0,10_06_2023_1416
18780,JT-12,LIBS_XRF,4.5,0.312,56.56094802400786,70.37927310555489,0.22838212626998464,0.7923846576573346,0.00274594935577029,14.423076923076923,B,0.566,0.006,0.322,0.024,0.082,0,0,0,10_06_2023_1416
18781,JT-12,LIBS_XRF,4.5,0.312,57.665832795204174,71.74874850381458,0.24328082705337045,0.8318972708688627,0.00823028308904135,14.423076923076923,B,0.48,0.002,0.368,0.05,0.098,0.002,0,0,10_06_2023_1416
18782,JT-12,LIBS_XRF,4.5,0.312,55.21563671905228,77.17313341004382,0.18342707077291073,0.8459732912754884,0.00426286178400023,14.423076923076923,B,0.434,0,0.398,0.044,0.124,0,0,0,10_06_2023_1416
18783,JT-12,LIBS_XRF,4.5,0.312,51.57310977676724,84.65678486271656,0.21218386819130647,0.7735873966081247,0.00838218525038121,14.423076923076923,X42,0.347,0.02,0.387,0.114,0.098,0.034,0,0,10_06_2023_1416
18784,JT-12,LIBS_XRF,4.5,0.312,40.489373065260324,65.27720811882618,0.2103194370816097,0.8240286979805864,0.00704098551422549,14.423076923076923,B,0.882,0.012,0.1,0.004,0.002,0,0,0,10_06_2023_1416
18785,JT-12,LIBS_XRF,4.5,0.312,41.53970061070785,68.67088228799946,0.22944222137623396,0.8301645489877728,0.00384215136198249,14.423076923076923,B,0.844,0.002,0.15,0.002,0.002,0,0,0,10_06_2023_1416
18786,JT-12,LIBS_XRF,4.5,0.312,44.43922938823975,76.72639387094752,0.2111303159099676,0.8192919974850899,0.0073012335497186,14.423076923076923,B,0.624,0,0.36,0.012,0.004,0,0,0,10_06_2023_1416
18787,JT-12,LIBS_XRF,4.5,0.312,48.41909930129488,63.88807633593291,0.21077613165027065,0.7845368100268133,0.013181173348719,14.423076923076923,B,0.578,0.026,0.352,0.042,0.002,0,0,0,10_06_2023_1416
18788,JT-12,LIBS_XRF,4.5,0.312,51.72575270012909,71.63418595945147,0.20042945565340223,0.852110145162991,0.00134445176831059,14.423076923076923,B,0.578,0,0.388,0.032,0.002,0,0,0,10_06_2023_1416
18789,JT-12,LIBS_XRF,4.5,0.312,49.55227440838373,70.86566626234936,0.20849920480060463,0.8282332521439162,0.00749211574971231,14.423076923076923,B,0.657,0.002,0.312,0.023,0.006,0,0,0,10_06_2023_1416
18790,JT-12,LIBS_XRF,4.5,0.312,50.49507161854619,67.20455963787086,0.21981210653332495,0.8471282715452827,0.00169233848982389,14.423076923076923,B,0.602,0.004,0.368,0.024,0.002,0,0,0,10_06_2023_1416
18791,JT-12,LIBS_XRF,4.5,0.312,53.896629721654094,71.77071322586244,0.1663648144546433,0.8194670053724922,0.00168868124337025,14.423076923076923,B,0.5206666666666666,0,0.42533333333333334,0.042,0.012,0,0,0,10_06_2023_1416
18792,JT-12,LIBS_XRF,4.5,0.312,39.797424557826375,78.05522294647494,0.16004906122308257,0.8224343636684327,0.0055423111275316,14.423076923076923,B,0.67,0,0.3035,0.0205,0.006,0,0,0,10_06_2023_1416
18793,JT-12,LIBS_XRF,4.5,0.312,45.56181561213679,78.75520765662536,0.22497488721765543,0.822857147661633,7.264311489840755e-4,14.423076923076923,B,0.606,0.002,0.308,0.058,0.022,0.002,0.002,0,10_06_2023_1416
